case_idx,case_id,molecule_id,conformer_id,reference_smiles,heavy_atom_count,source_conformer_count,relativeenergy_kcal_mol,status,error,evaluator_decision,evaluator_relation,graph_equivalent,exact_smiles,stereo_equivalent,charge_consistent,radical_consistent,predicted_smiles,runtime_ms
3829,geom-drugs-3f5a6eb68c2f8101-c0,3f5a6eb68c2f8101,0,O=C(NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,26,108,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,20.893455999612343
3830,geom-drugs-ad01f0d46057f6c3-c0,ad01f0d46057f6c3,0,Cc1ccc(CNC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1,24,147,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(CNC(=O)CN(Cc2ccccc2)[S+2](C)([O-])[O-])cc1,20.301404998463113
3831,geom-drugs-b4b26d1d763508e8-c0,b4b26d1d763508e8,0,COCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccco1,28,382,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccco1,22.329879997414537
3832,geom-drugs-d1577ae436beed32-c0,d1577ae436beed32,0,COC(=O)C(C)N1C(=O)S/C(=C/c2cc(C)n(-c3ccccn3)c2C)C1=O,27,56,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)[C@H](C)N1C(=O)SC(=Cc2cc(C)n(-c3ccccn3)c2C)C1=O,21.454594003444072
3833,geom-drugs-427ec6063e880bea-c6,427ec6063e880bea,6,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,19,229,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,15.983591001713648
3834,geom-drugs-aea56dc55ba2c84a-c0,aea56dc55ba2c84a,0,CCOC(=O)c1c(C)nn(-c2ccc(NC(=O)c3cccs3)cc2)c1C,26,20,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1c(C)nn(-c2ccc(NC(=O)c3cccs3)cc2)c1C,21.072016999823973
3835,geom-drugs-e2bfe84998820a7f-c0,e2bfe84998820a7f,0,Cc1cc(C(=O)O/N=C(\N)c2ccc(C(C)(C)C)cc2)no1,22,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1cc(C(=O)ON=C(N)c2ccc(C(C)(C)C)cc2)no1,19.26337499753572
3836,geom-drugs-210b6814071778a5-c0,210b6814071778a5,0,O=C(CCc1ccccc1)Nc1ccc(NC(=O)c2ccco2)nc1,25,43,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(CCc1ccccc1)Nc1ccc(NC(=O)c2ccco2)nc1,20.277479001379106
3837,geom-drugs-7e9d7173dbc19cc3-c0,7e9d7173dbc19cc3,0,COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2cccc([N+](=O)[O-])c2)cc1OC,31,136,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2cccc([N+](=O)[O-])c2)cc1OC,22.984487004578114
3838,geom-drugs-16711784c73efa43-c0,16711784c73efa43,0,Cc1ccccc1C(=O)NC1CCN(CC(=O)NCc2ccc(F)cc2)CC1,28,218,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccccc1C(=O)NC1CCN(CC(=O)NCc2ccc(F)cc2)CC1,23.80460299900733
3839,geom-drugs-0630799dca87af3e-c0,0630799dca87af3e,0,Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(Cl)s2)[n+]2ccccc2)c1,26,7,0.0,ok,,not_equivalent,none,False,False,False,True,True,Cc1ccc(C)c(NC2=C(C(=O)c3ccc(Cl)s3)N3C=CC=C[C@H]3S2)c1,13.396480004303157
3840,geom-drugs-8358519bf3c94b7d-c0,8358519bf3c94b7d,0,COc1cccc(NC(=O)C(Sc2nc3ccccc3c(=O)n2CC(C)C)c2ccccc2)c1,34,288,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cccc(NC(=O)[C@H](Sc2nc3ccccc3c(=O)n2CC(C)C)c2ccccc2)c1,27.674821998516563
3841,geom-drugs-71b4bb3da1451e27-c0,71b4bb3da1451e27,0,CC(=O)c1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,22,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)c1ccc(Nc2cc(C)nc3ccc(C)cc23)cc1,19.05045199964661
3842,geom-drugs-dee097a2f3d7e55e-c0,dee097a2f3d7e55e,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,24,38,0.0,ok,,equivalent,normalized_graph_identity,True,False,False,True,True,N[S+2]([O-])([O-])c1cc2c(cc1Cl)N[C@@H](Cc1ccccc1)N[S+2]2([O-])[O-],19.770567007071804
3843,geom-drugs-d9dd94df3f8f7b0d-c5,d9dd94df3f8f7b0d,5,CC(=O)c1sc(NC(=O)c2cccc(C)c2)nc1C,19,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=O)c1sc(NC(=O)c2cccc(C)c2)nc1C,16.106397000839934
3844,geom-drugs-8d7ebafc37b1b402-c0,8d7ebafc37b1b402,0,COC(=O)c1cnn(-c2ccc(Cl)cc2)c1/C=N/NC(N)=S,22,7,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)c1cnn(-c2ccc(Cl)cc2)c1C=NNC(N)=S,17.21431799523998
3845,geom-drugs-eaffcacf2a019795-c34,eaffcacf2a019795,34,O=C(NCC(=O)N(CCN1CCOCC1)C(C(=O)NC1CCCC1)c1cccs1)c1ccco1,34,141,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCC(=O)N(CCN1CCOCC1)[C@@H](C(=O)NC1CCCC1)c1cccs1)c1ccco1,27.974522003205493
3846,geom-drugs-22fc4889b03860c8-c0,22fc4889b03860c8,0,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccc(O)cc2)nc1C,32,151,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccc(O)cc2)nc1C,23.69852699484909
3847,geom-drugs-879c674f002983cf-c356,879c674f002983cf,356,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC3=CCCCC3)cc12,34,433,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC3=CCCCC3)cc12,30.269677998148836
3848,geom-drugs-45d600223691e0ee-c199,45d600223691e0ee,199,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,31,277,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC(C)(C)c1cc([C@@H](c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,28.11233900138177
3849,geom-drugs-a63add4bd3916687-c0,a63add4bd3916687,0,CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,22,6,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCNC(=O)c1ccc2c(c1)[S+2]([O-])([O-])c1ccccc1C2=O,18.133670004317537
3850,geom-drugs-1543e45c39f0230e-c4,1543e45c39f0230e,4,Cc1cc(-n2cnc(-c3cn(C)nc3C)n2)no1,18,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc(-n2cnc(-c3cn(C)nc3C)n2)no1,16.494601004524156
3851,geom-drugs-dc1e05bb1046031d-c20,dc1e05bb1046031d,20,Fc1ccc(CNn2cnnc2SCc2ccc(F)cc2)cc1,23,21,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Fc1ccc(CNn2cnnc2SCc2ccc(F)cc2)cc1,18.088765995344147
3852,geom-drugs-86b494fdbfa8d079-c0,86b494fdbfa8d079,0,CC(=Nc1ccc(C)cc1C)c1sc2ccccc2c1O,21,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(=Nc1ccc(C)cc1C)c1sc2ccccc2c1O,18.31073699577246
3853,geom-drugs-9f69b8686e515814-c0,9f69b8686e515814,0,COc1ccc(-n2ccsc2=S)cc1,14,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(-n2ccsc2=S)cc1,12.520416996267159
3854,geom-drugs-aaa316005b81ab0c-c0,aaa316005b81ab0c,0,Cc1ccc2c(COC(=O)c3ccccc3OC(F)F)cc(=O)oc2c1,26,143,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc2c(COC(=O)c3ccccc3OC(F)F)cc(=O)oc2c1,19.45803499984322
3855,geom-drugs-abbaf368807bdc8a-c0,abbaf368807bdc8a,0,Nc1[nH]ncc1S(=O)(=O)c1ccccc1,15,3,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Nc1[nH]ncc1[S+2]([O-])([O-])c1ccccc1,13.404469995293766
3856,geom-drugs-77f97a5da861aee4-c0,77f97a5da861aee4,0,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1Cc1ccc(F)cc1,26,37,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1Cc1ccc(F)cc1,22.002463003445882
3857,geom-drugs-06aad3f90a8a6e92-c49,06aad3f90a8a6e92,49,Cn1c(CNc2ccc(O)cc2)nc2ccccc21,19,52,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cn1c(CNc2ccc(O)cc2)nc2ccccc21,17.06683300290024
3858,geom-drugs-45250abf7e6c7183-c65,45250abf7e6c7183,65,O=C(Nc1cccnc1)c1ccc(COCC(F)(F)F)cc1,22,92,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1cccnc1)c1ccc(COCC(F)(F)F)cc1,16.84485000441782
3859,geom-drugs-304368569877a017-c0,304368569877a017,0,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)CC1,32,334,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CCOC(=O)C1CCN(C(=O)c2ccc(CN[S+2]([O-])([O-])c3ccc(OC)cc3)cc2)CC1,25.66114799992647
3860,geom-drugs-ffcbd013a159e800-c0,ffcbd013a159e800,0,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,28,172,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc([S+2]([O-])([O-])N2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,24.72048699564766
3861,geom-drugs-86dbe4819c2b41c6-c0,86dbe4819c2b41c6,0,CCc1ccc2oc(=O)cc(CN(C)Cc3ccccc3)c2c1,23,69,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCc1ccc2oc(=O)cc(CN(C)Cc3ccccc3)c2c1,20.375454005261417
3862,geom-drugs-c30ff63a17043386-c0,c30ff63a17043386,0,Cc1ccc2nc(N3CCN(C)CC3)c(C#N)cc2c1,20,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc2nc(N3CCN(C)CC3)c(C#N)cc2c1,18.160680003347807
3863,geom-drugs-536c80cb6660fd4b-c0,536c80cb6660fd4b,0,O=[N+]([O-])c1cccc(/C([O-])=C(/C(=S)Nc2ccccc2F)[n+]2ccccc2)c1,28,11,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C(C1=C(Nc2ccccc2F)S[C@H]2C=CC=CN12)c1cccc([N+](=O)[O-])c1,13.436576999083627
3864,geom-drugs-2ab0b09e313a8b14-c0,2ab0b09e313a8b14,0,Cc1cccc(Cn2c(C)nc3c(N)c(C)c(C)cc32)c1,21,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cccc(Cn2c(C)nc3c(N)c(C)c(C)cc32)c1,19.031869000173174
3865,geom-drugs-233f267493b0d0c1-c0,233f267493b0d0c1,0,N=C1/C(=C\c2coc3ccccc3c2=O)C(=O)N=C2SC=CN12,23,1,0.0,ok,,not_equivalent,none,False,False,False,True,True,O=C1C2=Cc3c(n4ccsc4nc3=O)N[C@H]2Oc2ccccc21,11.869866000779439
3866,geom-drugs-05a5332a96cf8c5d-c104,05a5332a96cf8c5d,104,O=C(NCc1ccccc1C(F)(F)F)C12CN(Cc3ccccc3)CC1C(c1ccc([N+](=O)[O-])cc1)=NO2,38,163,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCc1ccccc1C(F)(F)F)[C@@]12CN(Cc3ccccc3)C[C@@H]1C(c1ccc([N+](=O)[O-])cc1)=NO2,28.744786002789624
3867,geom-drugs-d3d5ec57312ad28b-c0,d3d5ec57312ad28b,0,COC(=O)c1c(NC(=O)COC(=O)Cn2cnc3ccccc32)sc(C)c1C,28,46,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COC(=O)c1c(NC(=O)COC(=O)Cn2cnc3ccccc32)sc(C)c1C,21.937869001703802
3868,geom-drugs-e98fb70c5a602301-c8,e98fb70c5a602301,8,Cc1nc2ccccc2nc1N1CCCCC1,17,10,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc2ccccc2nc1N1CCCCC1,16.62016400223365
3869,geom-drugs-f45bfb6fd9871f93-c0,f45bfb6fd9871f93,0,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1S(=O)(=O)NCCO,25,108,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[S+2]([O-])([O-])NCCO,20.484723994741216
3870,geom-drugs-9bc1c4805c20809c-c1,9bc1c4805c20809c,1,CC(C)(C)c1ccc(C(=O)Nc2ccc(F)cc2)s1,19,9,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)(C)c1ccc(C(=O)Nc2ccc(F)cc2)s1,16.497538999828976
3871,geom-drugs-386c9e9223fa5aa2-c0,386c9e9223fa5aa2,0,O=C(NCc1ccc(F)cc1)C(c1ccccc1)c1ccccc1,24,42,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(NCc1ccc(F)cc1)C(c1ccccc1)c1ccccc1,19.998524003312923
3872,geom-drugs-67228de5ff0193cc-c0,67228de5ff0193cc,0,CCC(/C=N/NC(=O)C(=O)N/N=C/C(CC)CC)CC,20,311,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCC(C=NNC(=O)C(=O)NN=CC(CC)CC)CC,17.6371499983361
3873,geom-drugs-91aec64fea1a8f71-c0,91aec64fea1a8f71,0,Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,27,30,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc([S+2]([O-])([O-])Nc2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,21.416955001768656
3874,geom-drugs-93140d0ed4e596aa-c0,93140d0ed4e596aa,0,Cc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3F)c2n1,28,173,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3F)c2n1,23.7023260051501
3875,geom-drugs-7d29f665cb6f91bc-c0,7d29f665cb6f91bc,0,COc1ccccc1NC(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,31,35,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccccc1NC(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,24.830014001054224
3876,geom-drugs-fcc9c6091451e252-c0,fcc9c6091451e252,0,COc1ccc(NC(C)=O)cc1S(=O)(=O)Nc1ccccc1C(=O)NCCc1ccccc1,33,323,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc(NC(C)=O)cc1[S+2]([O-])([O-])Nc1ccccc1C(=O)NCCc1ccccc1,25.85565399931511
3877,geom-drugs-9f1f50f44fc21d99-c1,9f1f50f44fc21d99,1,COc1ccc2cc(Br)ccc2c1CC(=O)NC(C)C,20,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc2cc(Br)ccc2c1CC(=O)NC(C)C,17.58863999566529
3878,geom-drugs-cbec9ce83a88dd0f-c0,cbec9ce83a88dd0f,0,COCCCNCCOCCOc1ccc(Cl)cc1C(C)(C)C,23,811,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COCCCNCCOCCOc1ccc(Cl)cc1C(C)(C)C,20.2718319997075
3879,geom-drugs-9d95bf221035e9ce-c0,9d95bf221035e9ce,0,COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCCOC(C)C)ccc3c2=O)cc1,31,685,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCCOC(C)C)ccc3c2=O)cc1,25.52634899620898
3880,geom-drugs-4b91e84374e59903-c0,4b91e84374e59903,0,CN(c1ccc(C(=O)N2CCOCC2)cc1)S(=O)(=O)c1ccc(Cl)cc1,26,75,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CN(c1ccc(C(=O)N2CCOCC2)cc1)[S+2]([O-])([O-])c1ccc(Cl)cc1,21.290523000061512
3881,geom-drugs-16c3760b186b5e82-c0,16c3760b186b5e82,0,O=C(c1ccc(OC2CCN(CCCc3ccccc3)CC2)cc1)N1CCCC1,29,719,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(c1ccc(OC2CCN(CCCc3ccccc3)CC2)cc1)N1CCCC1,25.937358004739508
3882,geom-drugs-9e20261f3a0fda40-c4,9e20261f3a0fda40,4,CNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1,21,16,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1,17.590554998605512
3883,geom-drugs-8ad5173a5062d56b-c0,8ad5173a5062d56b,0,CC(C)CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,26,109,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,22.555743998964317
3884,geom-drugs-c767ed6374742e44-c0,c767ed6374742e44,0,Cc1ccc(NC(=O)c2ccccc2CCc2ccccc2)c(C)c1,25,47,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1ccc(NC(=O)c2ccccc2CCc2ccccc2)c(C)c1,21.673659000953194
3885,geom-drugs-c8ceed508fc7719b-c0,c8ceed508fc7719b,0,CCNc1nc(NCC)nc(N/N=C/c2ccc(O)c(O)c2)n1,23,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CCNc1nc(NCC)nc(NN=Cc2ccc(O)c(O)c2)n1,20.660360001784284
3886,geom-drugs-dc8fab4093771a3f-c0,dc8fab4093771a3f,0,CC(C)=NNC(=O)c1c(O)c2ccccc2[nH]c1=O,19,2,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)=NNC(=O)c1c(O)c2ccccc2[nH]c1=O,15.81416199769592
3887,geom-drugs-d08f5f1a1acf3c37-c0,d08f5f1a1acf3c37,0,O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(C(=O)c1csnn1)C1CC1,29,34,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(NCc1ccccc1)[C@H](c1ccc(F)cc1)N(C(=O)c1csnn1)C1CC1,23.210583000036422
3888,geom-drugs-21ff3ba48843189c-c0,21ff3ba48843189c,0,CC(C)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O,24,46,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CC(C)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O,19.86047799437074
3889,geom-drugs-992c269784bfcb7c-c0,992c269784bfcb7c,0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3ncc(C(F)(F)F)cc3Cl)CC2)cc1,31,166,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,Cc1ccc([S+2]([O-])([O-])N2CCN(C(=O)CSc3ncc(C(F)(F)F)cc3Cl)CC2)cc1,22.942853000131436
3890,geom-drugs-2dbdd0a4d11c941d-c0,2dbdd0a4d11c941d,0,COc1ccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2C)cc1,28,173,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,COc1ccc(NC(=O)CSc2nnc(CNc3ccc(C)cc3)n2C)cc1,23.05593399796635
3891,geom-drugs-a6c357376965860f-c0,a6c357376965860f,0,O=C(Cc1cccs1)NCCc1ccc(Cl)cc1,18,19,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Cc1cccs1)NCCc1ccc(Cl)cc1,15.242849003698211
3892,geom-drugs-ebe4dc89449c04ad-c0,ebe4dc89449c04ad,0,O=C(Oc1ccc(Cl)c2cccnc12)C12CC3CC(CC(C3)C1)C2,24,6,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(Oc1ccc(Cl)c2cccnc12)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,22.74532000592444
3893,geom-drugs-a9f7a8247bf97d2c-c0,a9f7a8247bf97d2c,0,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2cccnc2)cc1C,29,264,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccc([S+2]([O-])([O-])Nc2ccccc2C(=O)NCc2cccnc2)cc1C,22.775265999371186
3894,geom-drugs-31783ebcde22e4eb-c27,31783ebcde22e4eb,27,Cc1ccccc1OCC(O)CO,13,157,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,Cc1ccccc1OC[C@H](O)CO,12.238105002325028
3895,geom-drugs-fb56e021adf96f17-c0,fb56e021adf96f17,0,Cc1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,19,4,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,Cc1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,14.665408001746982
3896,geom-drugs-203c9b660b8aa255-c0,203c9b660b8aa255,0,CCCc1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,22,152,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCCc1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,18.153326003812253
3897,geom-drugs-bf3db82ec746c317-c0,bf3db82ec746c317,0,COc1ccccc1N1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)CC1,33,322,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,COc1ccccc1N1CCN(C(=O)c2ccc(N[S+2]([O-])([O-])c3ccc(C)cc3)cc2)CC1,26.77892299834639
3898,geom-drugs-ef090b163df576ea-c0,ef090b163df576ea,0,CN1CCCN(Cc2ccccc2C(F)(F)F)CC1,19,184,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CN1CCCN(Cc2ccccc2C(F)(F)F)CC1,16.54131300165318
3899,geom-drugs-a59a60b166e9fe64-c0,a59a60b166e9fe64,0,NC(=S)Nc1nc2ccccc2s1,13,3,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,NC(=S)Nc1nc2ccccc2s1,11.28176599740982
3900,geom-drugs-6aa971d6d7bd98de-c0,6aa971d6d7bd98de,0,COc1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,23,22,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1ccc(CNC(=O)C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1,24.21298199624289
3901,geom-drugs-3669c7cc79c93877-c0,3669c7cc79c93877,0,CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccc3c(c2)OCO3)C2=C(CC(c3ccco3)CC2=O)N1,36,47,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,CC1=C(C(=O)Nc2cccc(C)n2)[C@H](c2ccc3c(c2)OCO3)C2=C(C[C@@H](c3ccco3)CC2=O)N1,29.13171199907083
3902,geom-drugs-77be77c95badef0b-c1,77be77c95badef0b,1,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccc([N+](=O)[O-])cc1Cl,32,132,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccc([N+](=O)[O-])cc1Cl,24.57204699749127
3903,geom-drugs-7b8ae54a8c76f963-c8,7b8ae54a8c76f963,8,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1C1CCCCC1,40,96,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)[C@@](C)(OC(=O)C3CCCC3)C(=O)C2=CN1C1CCCCC1,34.36482600227464
3904,geom-drugs-4a8834bd4fa9c416-c0,4a8834bd4fa9c416,0,N#CC1=C(S)N=C(N)C(c2nc(-c3ccccc3)cs2)C12CCCCC2,26,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,N#CC1=C(S)N=C(N)[C@H](c2nc(-c3ccccc3)cs2)C12CCCCC2,22.055184999771882
3905,geom-drugs-b39d1910f88a9535-c0,b39d1910f88a9535,0,CCSc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,21,58,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCSc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,17.512698999780696
3906,geom-drugs-88cce5f706aef905-c11,88cce5f706aef905,11,O=C(O)CC1CCC(=C(Cl)Cl)C1,12,14,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,O=C(O)C[C@H]1CCC(=C(Cl)Cl)C1,10.268557001836598
3907,geom-drugs-74a8c1ad55d7fcdb-c0,74a8c1ad55d7fcdb,0,CCOC(=O)N1CCN(CCC(=O)Nc2ccccc2OC)CC1,24,260,0.0,ok,,equivalent,normalized_graph_identity,True,True,True,True,True,CCOC(=O)N1CCN(CCC(=O)Nc2ccccc2OC)CC1,20.347361998574343
3908,geom-drugs-a49eeaeaaf052588-c0,a49eeaeaaf052588,0,CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1,24,68,0.0,ok,,equivalent,normalized_graph_identity,True,False,True,True,True,CC[S+2]([O-])([O-])c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1,19.414906004385557
3909,geom-drugs-1ba5ddd0bd426cbf-c0,1ba5ddd0bd426cbf,0,COc1cc(/C=N/NC(=O)c2cc(C)oc2C)ccc1O,21,13,0.0,ok,,equivalent,normalized_graph_identity,True,True,False,True,True,COc1cc(C=NNC(=O)c2cc(C)oc2C)ccc1O,17.770751001080498
